block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,left_projected,1.7263694171607293,2.799240963970667,4.832523254408228,0.27804026641382723,0.10917762884825746,0.5473337806986425,0.7784008073250278,0.822361361674667,0.4787524153074437
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_projected_svd,1.7256604371394921,2.8015421822990243,4.834510423888932,0.271783776944588,0.10917659618571893,0.5406049781213761,0.780769298429762,0.8219634179527018,0.47563702472329344
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_current_svd,1.7256604371394921,2.8015421822990243,4.834510423888932,0.271783776944588,0.10917659618571893,0.5406049781213761,0.780769298429762,0.8219634179527018,0.47563702472329344
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_first2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_score_top2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.1777420631231804,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.17774206312318042,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7256604371394921,2.8279612748747063,4.880100974288661,0.31240863958745224,0.17774206312318042,0.540604978121376,0.7807692984297615,0.8219634179527022,0.47563702472329356
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,oracle_projected,1.743328969532428,2.7322635067324352,4.763560066059017,1.0000000000000004,0.9999999999999998,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999
1,2,0.540604978121376,0.7807692984297614,2,mixed-tail-sharp,32,1,opt1_oracle2,1.7477595376871187,2.1958398744050425,3.8301477384472573,0.31240863958745224,0.6496087619735305,0.48091814315796116,1.0,1.0,0.4809181431579613
