block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.0157755644023636,0.015810616233300576,0.0,26.441353096739526,26.382733513765253
1,c_evi_v1,nan,0.016030969327216916,0.016249223663747904,0.0,26.441353096739526,26.382733513765253
1,sketch_v1,nan,nan,nan,0.0,26.441353096739526,26.382733513765253
1,combined_v1,nan,0.03131164814357153,6.313397979328109e-07,0.0,26.441353096739526,26.382733513765253
1,mgain_svd_v1,nan,0.0335104347446608,7.10532330299729e-06,0.0,26.441353096739526,26.382733513765253
2,oracle_v1_proj,0.0019311558363192208,0.015757069808837277,0.015737930233222248,1.6536140485420154,26.382733513765253,26.414818548081566
2,c_evi_v1,0.16836767645344294,0.01055338068922848,0.010635961770707593,1.6536140485420154,26.382733513765253,26.414818548081566
2,sketch_v1,0.5030495389808152,9.455585980742618e-07,1.1369978528260798e-06,1.6536140485420154,26.382733513765253,26.414818548081566
2,combined_v1,0.25096323368884205,0.015669023867432068,6.350982289047556e-07,1.6536140485420154,26.382733513765253,26.414818548081566
2,mgain_svd_v1,6.944048138166803e-05,0.033034151880169414,3.1748485052482287e-06,1.6536140485420154,26.382733513765253,26.414818548081566
6,oracle_v1_proj,0.03673339639690947,0.014725426341899566,0.014588846146037369,1.6579754909279822,26.378222710880415,26.625174390243117
6,c_evi_v1,0.1689690187573007,0.010674252344166149,0.010689769612727627,1.6579754909279822,26.378222710880415,26.625174390243117
6,sketch_v1,0.5035428550149178,1.756469098819713e-06,1.2179698124101433e-06,1.6579754909279822,26.378222710880415,26.625174390243117
6,combined_v1,0.42828234308872265,0.004722259928974117,1.3960079798298724e-06,1.6579754909279822,26.378222710880415,26.625174390243117
6,mgain_svd_v1,0.0026976768589994254,0.031990870820075804,1.471258695620003e-06,1.6579754909279822,26.378222710880415,26.625174390243117
12,oracle_v1_proj,0.02883680611771511,0.014942743201014642,0.014879617305057918,1.666976022642095,26.407974174202256,26.52000829681339
12,c_evi_v1,0.1720624077724149,0.010670665903717283,0.010757611714359955,1.666976022642095,26.407974174202256,26.52000829681339
12,sketch_v1,0.5057595077522058,2.983392454861308e-06,3.055735965906509e-06,1.666976022642095,26.407974174202256,26.52000829681339
12,combined_v1,0.46673620426562873,0.0025049546656769595,3.564903534475623e-06,1.666976022642095,26.407974174202256,26.52000829681339
12,mgain_svd_v1,0.023287380704708323,0.031020004193521154,2.1701318431838394e-06,1.666976022642095,26.407974174202256,26.52000829681339
31,oracle_v1_proj,0.013149209849810934,0.01541705936396001,0.015317282826300977,1.7988813799679058,26.284917878471525,26.456137088890628
31,c_evi_v1,0.17098563624234453,0.011041157334630318,0.01115311909171494,1.7988813799679058,26.284917878471525,26.456137088890628
31,sketch_v1,0.5098034626619979,1.8264583327661263e-05,1.724657059745784e-05,1.7988813799679058,26.284917878471525,26.456137088890628
31,combined_v1,0.4897914735503264,0.0015441067918457029,1.8353969158603947e-05,1.7988813799679058,26.284917878471525,26.456137088890628
31,mgain_svd_v1,0.48858642407575054,0.0016279923145436567,1.8307785518776845e-05,1.7988813799679058,26.284917878471525,26.456137088890628
