block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.015764308330113278,0.01581929242599794,0.0,26.440724549642994,26.348822733361132
1,c_evi_v1,nan,0.01612151656177051,0.016642523455095832,0.0,26.440724549642994,26.348822733361132
1,sketch_v1,nan,nan,nan,0.0,26.440724549642994,26.348822733361132
1,combined_v1,nan,0.03140048888622991,9.197547785549849e-07,0.0,26.440724549642994,26.348822733361132
1,mgain_svd_v1,nan,0.034727549401591576,5.036192527163686e-06,0.0,26.440724549642994,26.348822733361132
2,oracle_v1_proj,0.03304470997219563,0.01480617781063861,0.014773761788642807,1.6589166525564396,26.348822733361132,26.40663651624878
2,c_evi_v1,0.16818223060700924,0.01062545169353936,0.010761169624175537,1.6589166525564396,26.348822733361132,26.40663651624878
2,sketch_v1,0.5023676968110028,9.41959700452107e-07,5.652184290842338e-07,1.6589166525564396,26.348822733361132,26.40663651624878
2,combined_v1,0.2512832423724348,0.015731253257416748,8.770185407156114e-07,1.6589166525564396,26.348822733361132,26.40663651624878
2,mgain_svd_v1,0.00022280445940482468,0.033985665153671886,2.3353533097761245e-06,1.6589166525564396,26.348822733361132,26.40663651624878
6,oracle_v1_proj,0.045030219910595595,0.014533255755552242,0.01432191481258948,1.6626301948151108,26.370880592578356,26.760021651171666
6,c_evi_v1,0.17137289859979407,0.010728948730089269,0.010724613325665107,1.6626301948151108,26.370880592578356,26.760021651171666
6,sketch_v1,0.5031917777109044,2.679225023651312e-06,2.788387440312136e-06,1.6626301948151108,26.370880592578356,26.760021651171666
6,combined_v1,0.415433853075051,0.005640485755377873,3.264687668475567e-06,1.6626301948151108,26.370880592578356,26.760021651171666
6,mgain_svd_v1,0.0028832628984996832,0.03251888956318458,9.951260425924551e-07,1.6626301948151108,26.370880592578356,26.760021651171666
12,oracle_v1_proj,0.06141926752900922,0.01392344876897406,0.013824678284000852,1.686264955112434,26.399384723892936,26.58799545818225
12,c_evi_v1,0.17306125340574297,0.010850968474376162,0.010944130605048235,1.686264955112434,26.399384723892936,26.58799545818225
12,sketch_v1,0.5081962315340898,7.129105744674077e-06,6.607979409602593e-06,1.686264955112434,26.399384723892936,26.58799545818225
12,combined_v1,0.46722866418649206,0.0027509704993004,7.31798654515939e-06,1.686264955112434,26.399384723892936,26.58799545818225
12,mgain_svd_v1,0.0009207796172166888,0.03310657365203883,1.2397785858225102e-06,1.686264955112434,26.399384723892936,26.58799545818225
31,oracle_v1_proj,0.009317777096848218,0.015593875825071062,0.015430320249386108,1.8742439422212025,26.1922974109967,26.46992571084178
31,c_evi_v1,0.16797390276647509,0.011183837747349065,0.011393004166953468,1.8742439422212025,26.1922974109967,26.46992571084178
31,sketch_v1,0.5046759280720057,2.4455258592035384e-05,2.116720470034666e-05,1.8742439422212025,26.1922974109967,26.46992571084178
31,combined_v1,0.48902585331586057,0.0013005033284128064,2.2254161648696318e-05,1.8742439422212025,26.1922974109967,26.46992571084178
31,mgain_svd_v1,0.4888624668651618,0.0013134267818515817,2.2182859188319695e-05,1.8742439422212025,26.1922974109967,26.46992571084178
