block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.45003686836503926,0.4546076170934001,0.0,47.63190705982741,46.28428731584839
1,c_evi_v1,nan,0.45931342943247494,0.4553872526872469,0.0,47.63190705982741,46.28428731584839
1,sketch_v1,nan,nan,nan,0.0,47.63190705982741,46.28428731584839
1,combined_v1,nan,0.46375287529483467,0.4439338794132289,0.0,47.63190705982741,46.28428731584839
1,mgain_svd_v1,nan,0.4686376647208974,0.43930253328358665,0.0,47.63190705982741,46.28428731584839
2,oracle_v1_proj,0.6931917458635694,0.45313272349073364,0.5780302938293195,30.73676575084125,46.28428731584839,57.817357763812254
2,c_evi_v1,0.7145609965457126,0.45408960447638597,0.5786513101696685,30.73676575084125,46.28428731584839,57.817357763812254
2,sketch_v1,0.7247583626351525,0.44137496238612955,0.5646939732740826,30.73676575084125,46.28428731584839,57.817357763812254
2,combined_v1,0.7131815448745681,0.45491183829782567,0.5756188400628125,30.73676575084125,46.28428731584839,57.817357763812254
2,mgain_svd_v1,0.7181394007805604,0.45383024145239864,0.5728666165287457,30.73676575084125,46.28428731584839,57.817357763812254
6,oracle_v1_proj,0.8187211374830465,0.6034641115969476,0.5180448458002577,156.59715049025948,59.19921956712013,55.43915466930193
6,c_evi_v1,0.8095446579173566,0.6096065621237483,0.5212193406199197,156.59715049025948,59.19921956712013,55.43915466930193
6,sketch_v1,0.8204266438124548,0.5957451854391925,0.5144444238262871,156.59715049025948,59.19921956712013,55.43915466930193
6,combined_v1,0.8188607730250198,0.6039310926415961,0.516193148868653,156.59715049025948,59.19921956712013,55.43915466930193
6,mgain_svd_v1,0.8191127225188801,0.6035580673149185,0.5161617717547188,156.59715049025948,59.19921956712013,55.43915466930193
12,oracle_v1_proj,0.818981215432106,0.5613014145944715,0.5031662137410446,356.9879215800918,63.54168026992451,48.10510452408057
12,c_evi_v1,0.8105817178592967,0.5594133851796523,0.5102279400827946,356.9879215800918,63.54168026992451,48.10510452408057
12,sketch_v1,0.8192362283084792,0.5594716269367463,0.5020591352510503,356.9879215800918,63.54168026992451,48.10510452408057
12,combined_v1,0.8189134331738519,0.5622503925703661,0.5018213532322431,356.9879215800918,63.54168026992451,48.10510452408057
12,mgain_svd_v1,0.8190267232931988,0.5619542843974954,0.5016312326400977,356.9879215800918,63.54168026992451,48.10510452408057
31,oracle_v1_proj,0.8082229729608751,0.4640252712002308,0.4877267840604988,948.5306359487931,46.837546036837054,47.76563161960504
31,c_evi_v1,0.7873407052203026,0.47625853488601994,0.4961259805060045,948.5306359487931,46.837546036837054,47.76563161960504
31,sketch_v1,0.808279678815133,0.4634159569080323,0.4861177934933882,948.5306359487931,46.837546036837054,47.76563161960504
31,combined_v1,0.8082458701214248,0.4647344647345485,0.485979162870212,948.5306359487931,46.837546036837054,47.76563161960504
31,mgain_svd_v1,0.8082489848943043,0.46467382672965596,0.4859726887262912,948.5306359487931,46.837546036837054,47.76563161960504
