block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.015720256830222205,0.015860902790558896,0.0,26.588111865256685,26.352342819642665
1,c_evi_v1,nan,0.016083454294692424,0.0172581271066849,0.0,26.588111865256685,26.352342819642665
1,sketch_v1,nan,nan,nan,0.0,26.588111865256685,26.352342819642665
1,combined_v1,nan,0.03140930843778661,1.0765744104635188e-06,0.0,26.588111865256685,26.352342819642665
1,mgain_svd_v1,nan,0.03310315825573596,3.041940757899506e-08,0.0,26.588111865256685,26.352342819642665
2,oracle_v1_proj,0.15340697874410136,0.01105751906280841,0.011089458860776003,1.670163485513362,26.352342819642665,26.276442932068534
2,c_evi_v1,0.1676671205884779,0.010699016047955996,0.011100494275456313,1.670163485513362,26.352342819642665,26.276442932068534
2,sketch_v1,0.5006700918063299,1.1602125137207917e-06,1.2164326829943194e-06,1.670163485513362,26.352342819642665,26.276442932068534
2,combined_v1,0.2520011267175638,0.01573781365128457,2.091542626465935e-06,1.670163485513362,26.352342819642665,26.276442932068534
2,mgain_svd_v1,9.814275675306596e-06,0.0353049691945703,9.430962910536205e-09,1.670163485513362,26.352342819642665,26.276442932068534
6,oracle_v1_proj,0.35672564259238176,0.004909744633623159,0.004877793307491814,1.6825022808168875,26.336313357041487,26.508825884822322
6,c_evi_v1,0.1718677458153632,0.01083920929172901,0.011035058639659312,1.6825022808168875,26.336313357041487,26.508825884822322
6,sketch_v1,0.504762221902499,5.259275447975086e-06,5.195731996573819e-06,1.6825022808168875,26.336313357041487,26.508825884822322
6,combined_v1,0.41810532773038195,0.005691076582696331,6.254418540348653e-06,1.6825022808168875,26.336313357041487,26.508825884822322
6,mgain_svd_v1,0.00225465360036048,0.03308875722666438,1.324350907638888e-07,1.6825022808168875,26.336313357041487,26.508825884822322
12,oracle_v1_proj,0.43241635104643156,0.002675228930974567,0.0026797575497753494,1.7277915017803105,26.25748665363581,26.21311277584713
12,c_evi_v1,0.17121112280424555,0.010890452899447112,0.011042218680098624,1.7277915017803105,26.25748665363581,26.21311277584713
12,sketch_v1,0.5081735151094471,1.2156773519597362e-05,1.2289628566577101e-05,1.7277915017803105,26.25748665363581,26.21311277584713
12,combined_v1,0.4675690877745519,0.0028491378339218494,1.3450212276589774e-05,1.7277915017803105,26.25748665363581,26.21311277584713
12,mgain_svd_v1,0.011973992358534087,0.03322500079439494,4.9311830021504e-07,1.7277915017803105,26.25748665363581,26.21311277584713
31,oracle_v1_proj,0.48044342416108937,0.0011662776268428765,0.0011730099591277829,1.9112575674288501,26.690875384546644,26.537686671130636
31,c_evi_v1,0.17010110652716026,0.011212716831658585,0.011945118642407146,1.9112575674288501,26.690875384546644,26.537686671130636
31,sketch_v1,0.5080856330911531,2.543586971009926e-05,2.7453222358204382e-05,1.9112575674288501,26.690875384546644,26.537686671130636
31,combined_v1,0.4936947592499647,0.0012052808538283845,2.8064555130191877e-05,1.9112575674288501,26.690875384546644,26.537686671130636
31,mgain_svd_v1,0.49360101687286445,0.0012121475365789954,2.799139531921386e-05,1.9112575674288501,26.690875384546644,26.537686671130636
