block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.025881879036656716,0.021716695127611433,0.0,20.090274314708793,23.63545330172407
1,c_evi_v1,nan,0.022593362908529393,0.023064254740567707,0.0,20.090274314708793,23.63545330172407
1,sketch_v1,nan,nan,nan,0.0,20.090274314708793,23.63545330172407
1,combined_v1,nan,0.03443414152429642,0.0001572942418580817,0.0,20.090274314708793,23.63545330172407
1,mgain_svd_v1,nan,0.06402489670985545,0.00013567752662300333,0.0,20.090274314708793,23.63545330172407
2,oracle_v1_proj,0.11657878689093894,0.022453654914208414,0.009317918296411147,1.520584879705989,23.63545330172407,19.642864118529083
2,c_evi_v1,0.1982058049804563,0.011641235248382184,0.017466101465246485,1.520584879705989,23.63545330172407,19.642864118529083
2,sketch_v1,0.534500077859596,0.00012609847433941938,0.00016425633407530542,1.520584879705989,23.63545330172407,19.642864118529083
2,combined_v1,0.2513359078363262,0.019982483102781414,0.0001492293632945076,1.520584879705989,23.63545330172407,19.642864118529083
2,mgain_svd_v1,0.0008412787464676146,0.05474107155633659,0.00016609724755034283,1.520584879705989,23.63545330172407,19.642864118529083
6,oracle_v1_proj,0.07425736357759607,0.02359583351965176,0.013490500911834307,1.8308390149442315,22.899870599202124,19.612786449723902
6,c_evi_v1,0.1852744091996043,0.01261509411663796,0.020021827777626757,1.8308390149442315,22.899870599202124,19.612786449723902
6,sketch_v1,0.5303788725638191,0.00010117640441385923,0.0001388276052724228,1.8308390149442315,22.899870599202124,19.612786449723902
6,combined_v1,0.3928136622916686,0.010714382942607596,0.0001142631735174001,1.8308390149442315,22.899870599202124,19.612786449723902
6,mgain_svd_v1,0.0010076099659917489,0.05603999404435132,0.00012155850013899904,1.8308390149442315,22.899870599202124,19.612786449723902
12,oracle_v1_proj,0.0811619055079815,0.01462565511723573,0.02031262595457261,2.0125194188893545,22.376292879623804,22.21521694305521
12,c_evi_v1,0.17713296936930664,0.013441371973668586,0.016367935128987647,2.0125194188893545,22.376292879623804,22.21521694305521
12,sketch_v1,0.5165327583496346,0.0001348502812589829,0.00015831010576753353,2.0125194188893545,22.376292879623804,22.21521694305521
12,combined_v1,0.42485062354620207,0.008592621908074392,0.00018238012804379873,2.0125194188893545,22.376292879623804,22.21521694305521
12,mgain_svd_v1,0.001513347230677682,0.0560180570552492,0.00011295812277075314,2.0125194188893545,22.376292879623804,22.21521694305521
31,oracle_v1_proj,0.31668485637113364,0.010814634594010388,0.005572663804105986,2.6793205115865413,24.759764264807092,20.758310905649616
31,c_evi_v1,0.1667440656569839,0.012827574484289632,0.02003823013132827,2.6793205115865413,24.759764264807092,20.758310905649616
31,sketch_v1,0.5110395841063303,0.00015191053263803882,0.0001342264126312801,2.6793205115865413,24.759764264807092,20.758310905649616
31,combined_v1,0.4974983254576603,0.0019229715623784885,0.00014375816198978315,2.6793205115865413,24.759764264807092,20.758310905649616
31,mgain_svd_v1,0.49916764210200604,0.0017464684224322315,0.0001403390240059175,2.6793205115865413,24.759764264807092,20.758310905649616
