block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.018687560812079163,0.014393852732898971,0.0,20.513016038787175,20.481906266577127
1,c_evi_v1,nan,0.016201797509796334,0.01648030900346351,0.0,20.513016038787175,20.481906266577127
1,sketch_v1,nan,nan,nan,0.0,20.513016038787175,20.481906266577127
1,combined_v1,nan,0.03164318937143289,2.4652108521010057e-05,0.0,20.513016038787175,20.481906266577127
1,mgain_svd_v1,nan,0.03262599513309514,2.9082876645958157e-05,0.0,20.513016038787175,20.481906266577127
2,oracle_v1_proj,0.028814470868966227,0.02257573141453426,0.008100026792270756,1.3000275969812738,20.481906266577127,20.466674697667795
2,c_evi_v1,0.17110199243113877,0.010891222915144988,0.01095955267570472,1.3000275969812738,20.481906266577127,20.466674697667795
2,sketch_v1,0.5007720103501234,2.865830961332372e-05,1.0164515858490267e-05,1.3000275969812738,20.481906266577127,20.466674697667795
2,combined_v1,0.2539599697787849,0.01608475378819977,1.4544257805807203e-05,1.3000275969812738,20.481906266577127,20.466674697667795
2,mgain_svd_v1,0.22135096132283913,0.018687128629565234,1.638367087118156e-05,1.3000275969812738,20.481906266577127,20.466674697667795
6,oracle_v1_proj,0.11533149405964743,0.012168161063550112,0.012154336528586437,1.3355955475932402,20.459961050090623,20.51217537774881
6,c_evi_v1,0.17134460397161333,0.010978194987690064,0.011106526242355993,1.3355955475932402,20.459961050090623,20.51217537774881
6,sketch_v1,0.5041476575073991,1.4206344607490704e-05,1.701365882130074e-05,1.3355955475932402,20.459961050090623,20.51217537774881
6,combined_v1,0.4189346716416825,0.0056046502769252875,1.955188637743122e-05,1.3355955475932402,20.459961050090623,20.51217537774881
6,mgain_svd_v1,0.41207139099091017,0.006312651597529718,2.1217139882806158e-05,1.3355955475932402,20.459961050090623,20.51217537774881
12,oracle_v1_proj,0.1481040616905751,0.009917889086913788,0.012632665601787387,1.3606296370195095,20.48094643189153,20.503875300615114
12,c_evi_v1,0.17247451502405467,0.011022178410283419,0.011108329695301171,1.3606296370195095,20.48094643189153,20.503875300615114
12,sketch_v1,0.5080680355199063,2.269900997680533e-05,2.455866142466722e-05,1.3606296370195095,20.48094643189153,20.503875300615114
12,combined_v1,0.46788315589766966,0.002764961672894709,2.4125094204633657e-05,1.3606296370195095,20.48094643189153,20.503875300615114
12,mgain_svd_v1,0.4467079664596247,0.0044028417799029775,2.5578407381654033e-05,1.3606296370195095,20.48094643189153,20.503875300615114
31,oracle_v1_proj,0.23827331598004237,0.006120337739947723,0.014297851780007196,1.5580596108074443,20.458682940174334,20.534926285152043
31,c_evi_v1,0.17329320945980958,0.01180099985235136,0.012083623359903439,1.5580596108074443,20.458682940174334,20.534926285152043
31,sketch_v1,0.5088996544069391,8.310064619167652e-05,9.931452921517153e-05,1.5580596108074443,20.458682940174334,20.534926285152043
31,combined_v1,0.48597915756027593,0.0021681881750026982,0.00010666795665693764,1.5580596108074443,20.458682940174334,20.534926285152043
31,mgain_svd_v1,0.4847823566506301,0.002281759213217599,0.00011398066990505347,1.5580596108074443,20.458682940174334,20.534926285152043
