block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.015791501518069236,0.015806184088694126,0.0,26.433678572207207,26.409124084251022
1,c_evi_v1,nan,0.015572518158416156,0.01622622017548949,0.0,26.433678572207207,26.409124084251022
1,sketch_v1,nan,nan,nan,0.0,26.433678572207207,26.409124084251022
1,combined_v1,nan,0.03137420023511455,8.608315551337927e-07,0.0,26.433678572207207,26.409124084251022
1,mgain_svd_v1,nan,0.03239829878067358,5.739905392405709e-06,0.0,26.433678572207207,26.409124084251022
2,oracle_v1_proj,0.019032653429323518,0.015230416209954255,0.015224970392218078,1.6556274580220185,26.409124084251022,26.418570169100246
2,c_evi_v1,0.16774612132418426,0.010584355219470692,0.01061910790206949,1.6556274580220185,26.409124084251022,26.418570169100246
2,sketch_v1,0.5010182686248269,7.624928839133826e-07,8.374310412735584e-07,1.6556274580220185,26.409124084251022,26.418570169100246
2,combined_v1,0.25118503435444867,0.015746304988826326,1.0009884265234579e-06,1.6556274580220185,26.409124084251022,26.418570169100246
2,mgain_svd_v1,0.007197678080340119,0.03174576542703284,2.5044171565745163e-06,1.6556274580220185,26.409124084251022,26.418570169100246
6,oracle_v1_proj,0.1649242770110278,0.010714127475429634,0.010665427381866323,1.6671960372158805,26.394469208996103,26.514990958835618
6,c_evi_v1,0.16744752701207785,0.010649359108448773,0.01064563728495096,1.6671960372158805,26.394469208996103,26.514990958835618
6,sketch_v1,0.5008355287278362,1.8580012049265039e-06,2.4403608674260906e-06,1.6671960372158805,26.394469208996103,26.514990958835618
6,combined_v1,0.41595494674550676,0.005397319755326497,2.2295167686088886e-06,1.6671960372158805,26.394469208996103,26.514990958835618
6,mgain_svd_v1,0.2647338195696693,0.015087941484583912,1.8901979013588455e-06,1.6671960372158805,26.394469208996103,26.514990958835618
12,oracle_v1_proj,0.2239788200389856,0.008935777013826088,0.008918738512396001,1.676338368916859,26.416342673580758,26.46680860984506
12,c_evi_v1,0.1698187858162243,0.010633149088847523,0.010707161544709248,1.676338368916859,26.416342673580758,26.46680860984506
12,sketch_v1,0.5048394256274832,3.4986671052805e-06,2.9553013959441334e-06,1.676338368916859,26.416342673580758,26.46680860984506
12,combined_v1,0.46254144135476116,0.0027795508016003586,3.2002756658154283e-06,1.676338368916859,26.416342673580758,26.46680860984506
12,mgain_svd_v1,0.433594503244154,0.004654386887661631,3.3495257851542334e-06,1.676338368916859,26.416342673580758,26.46680860984506
31,oracle_v1_proj,0.45004714249692895,0.002265481065455319,0.002259121005261959,1.7542724415967812,26.364838977734657,26.43906288324552
31,c_evi_v1,0.1725737923889154,0.010907007717767144,0.010932812696504627,1.7542724415967812,26.364838977734657,26.43906288324552
31,sketch_v1,0.5145387807061284,1.3362631695662479e-05,1.2870665320664202e-05,1.7542724415967812,26.364838977734657,26.43906288324552
31,combined_v1,0.49349368952362876,0.0015485012509087067,1.3358808854807226e-05,1.7542724415967812,26.364838977734657,26.43906288324552
31,mgain_svd_v1,0.49164086392016754,0.0016765349524253484,1.3387814148358692e-05,1.7542724415967812,26.364838977734657,26.43906288324552
